City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Hyderabad,36.8,54.7,Cloudy,Television,2.18,0.22,9.95,3272.93,3541.647,3636.7068,268.71697265625016,363.77678710937516
Hyderabad,16.2,83.7,Clear,Television,3.28,0.33,7.7,916.37,1122.2031,1088.3124,205.833125,171.9423779296875
Delhi,18.1,79.5,Clear,Air Conditioner,1.69,2.54,4.5,793.27,884.042,839.89984,90.77199218750002,46.62984130859377
Bengaluru,20.2,76.8,Clear,Fan,1.05,0.08,8.2,1912.69,1824.055,1851.5797,-88.63494628906255,-61.110288085937555
Mumbai,24.0,90.5,Clear,Geyser,1.83,5.49,10.34,2801.47,2778.5317,2814.068,-22.9382617187498,12.5981152343752
Bengaluru,21.1,94.3,Clear,Air Conditioner,3.8,5.7,8.2,2152.01,1971.1924,2026.9958,-180.81761718750022,-125.01415039062522
Kolkata,18.8,92.9,Clear,Refrigerator,2.0,0.4,6.2,1011.22,1085.3063,1074.5431,74.08627441406247,63.32309082031247
Kolkata,25.6,88.4,Cloudy,Washing Machine,3.28,6.89,7.54,2259.06,2585.53,2640.0334,326.47002929687505,380.97344726562505
Delhi,37.7,31.6,Cloudy,Geyser,0.84,2.52,6.5,3193.27,2930.256,2800.3372,-263.013896484375,-392.932841796875
Mumbai,24.9,66.1,Hazy,Microwave Oven,3.88,4.66,10.34,3047.97,2710.1929,2756.9353,-337.7771289062498,-291.0346972656248
Delhi,35.5,43.2,Cloudy,Geyser,1.22,3.66,6.5,1972.14,2447.6357,2615.2258,475.4957421874999,643.0858300781249
Hyderabad,28.0,47.9,Sunny,Fan,3.32,0.25,9.95,2865.23,2855.6167,2742.782,-9.613300781250018,-122.44801757812502
Mumbai,23.7,89.7,Clear,Refrigerator,1.47,0.29,7.34,1633.51,1576.9752,1509.111,-56.53478027343749,-124.39903808593749
Mumbai,24.4,81.8,Clear,Geyser,2.46,7.38,10.34,3580.14,2999.3044,2837.4363,-580.8355566406249,-742.7037207031249
Chennai,36.3,64.5,Cloudy,Television,2.35,0.24,6.6,2246.73,2514.053,2459.3025,267.322978515625,212.57249023437498
Delhi,16.3,82.6,Clear,Fan,1.82,0.14,4.5,756.88,789.0995,725.8684,32.219487304687505,-31.011591796874995
Delhi,36.6,34.1,Cloudy,Geyser,1.24,3.72,6.5,2648.21,2569.3738,2700.4858,-78.83622070312504,52.275839843749964
Kolkata,33.5,63.9,Cloudy,Air Conditioner,1.51,2.27,7.54,3996.96,3130.682,3255.1697,-866.278115234375,-741.790322265625
Mumbai,21.5,75.4,Clear,Air Conditioner,2.41,3.62,7.34,1459.95,1626.0695,1464.6333,166.11945800781245,4.6833007812499545
Delhi,33.7,30.5,Sunny,Fan,1.75,0.13,6.5,2191.03,2173.1382,2214.097,-17.8918164062502,23.0669238281248
Bengaluru,26.8,51.0,Hazy,Fan,0.87,0.07,8.2,2448.21,2397.167,2583.3875,-51.043007812500036,135.17745117187496
Bengaluru,28.4,59.8,Cloudy,Washing Machine,3.42,7.18,8.2,2825.89,2950.521,2928.4954,124.63099609375013,102.60536132812513
Delhi,29.7,63.9,Cloudy,Geyser,2.25,6.75,6.5,1730.74,2143.3997,2234.2441,412.659658203125,503.504140625
Bengaluru,29.5,62.5,Cloudy,Television,2.88,0.29,8.2,3117.31,2659.495,2732.2454,-457.81488281249995,-385.06463867187495
Hyderabad,18.3,82.9,Clear,Television,3.43,0.34,4.8,811.68,766.1267,739.7245,-45.55329101562495,-71.95551269531245
Chennai,33.9,60.7,Hazy,Refrigerator,1.29,0.26,4.6,1596.59,1478.088,1488.1938,-118.50198730468742,-108.39615234374992
Delhi,29.0,63.6,Cloudy,Microwave Oven,3.39,4.07,4.5,1156.11,1307.4902,1263.5223,151.3802343750001,107.4123388671876
Mumbai,24.5,66.0,Hazy,Fan,3.76,0.28,7.34,1859.81,1584.3888,1473.5424,-275.42120605468745,-386.26764160156245
Kolkata,19.1,92.7,Clear,Microwave Oven,1.76,2.11,6.2,1121.21,1096.9252,1243.0112,-24.284829101562536,121.80123046874996
Mumbai,24.9,85.6,Rainy,Microwave Oven,0.64,0.77,10.34,2869.36,2584.0881,2913.76,-285.2718652343751,44.40000976562487
Kolkata,29.5,64.8,Hazy,Refrigerator,1.31,0.26,7.1,1854.41,1874.0172,2234.0896,19.607211914062418,379.6795996093749
Mumbai,22.9,89.4,Clear,Geyser,1.28,3.84,10.34,2983.08,2772.2593,2749.9104,-210.82072265624993,-233.16959960937493
Hyderabad,33.5,46.0,Sunny,Refrigerator,2.8,0.56,9.95,2548.17,3347.0718,3341.475,798.9017773437499,793.3050976562499
Delhi,28.8,40.3,Sunny,Television,1.22,0.12,4.5,1422.71,1249.4985,1150.1387,-173.21146484375004,-272.57132812500004
Mumbai,30.8,62.0,Hazy,Television,1.92,0.19,10.34,2336.58,2861.2595,2882.861,524.6795214843751,546.2810839843751
Delhi,15.7,86.4,Clear,Refrigerator,2.93,0.59,3.0,488.59,585.5385,499.17853,96.94851318359378,10.588527832031275
Hyderabad,31.8,43.1,Sunny,Geyser,2.38,7.14,9.95,3166.56,3493.6611,3381.2551,327.10113281250005,214.69512695312505
Hyderabad,32.4,61.5,Cloudy,Television,1.55,0.16,7.7,1575.91,2063.0154,1833.0918,487.1053808593749,257.1817968749999
Delhi,32.2,37.3,Sunny,Fan,1.15,0.09,6.5,2327.82,2015.2737,2128.4866,-312.54631835937516,-199.33342773437516
Chennai,31.4,72.0,Hazy,Refrigerator,0.65,0.13,6.6,2145.64,2230.04,2092.6558,84.40003906250013,-52.98423828124987
Mumbai,31.8,66.0,Cloudy,Geyser,1.58,4.74,11.82,4295.76,4426.4224,4675.708,130.66236328124978,379.9480078124998
Kolkata,33.3,77.1,Cloudy,Air Conditioner,1.95,2.92,7.54,2994.51,3197.4077,3297.2275,202.89771484374978,302.7175390624998
Chennai,27.7,80.7,Rainy,Television,3.95,0.4,4.6,877.9,1249.0455,1322.8079,371.1455322265625,444.907861328125
Mumbai,29.7,57.2,Hazy,Television,3.8,0.38,10.34,3646.08,2886.72,2795.0054,-759.3600292968749,-851.0746289062499
Chennai,29.1,77.6,Clear,Geyser,1.81,5.43,6.6,2283.62,2310.0593,2407.234,26.43932617187511,123.61388671875011
Kolkata,23.8,67.9,Hazy,Air Conditioner,0.7,1.05,7.54,2113.77,2312.4211,2347.2097,198.65114257812502,233.43971679687502
Chennai,23.3,83.9,Clear,Fan,0.84,0.06,4.6,710.22,1062.4508,1126.8997,352.2308056640625,416.679658203125
Bengaluru,26.3,54.0,Hazy,Television,3.71,0.37,8.2,2460.21,2273.7942,2239.8474,-186.41581054687504,-220.36258789062504
Bengaluru,24.1,60.2,Hazy,Microwave Oven,3.35,4.02,8.2,1817.28,2250.5754,2148.1794,433.295439453125,330.899443359375
Chennai,28.5,85.1,Rainy,Refrigerator,1.2,0.24,4.6,926.54,1365.597,1235.747,439.05704589843754,309.20694824218754
Hyderabad,27.2,54.8,Hazy,Air Conditioner,3.6,5.4,9.95,3049.34,2962.9114,2829.4307,-86.42862304687515,-219.90933593750015
Delhi,34.8,33.1,Sunny,Air Conditioner,3.66,5.49,6.5,2939.74,2572.444,2584.684,-367.2959082031248,-355.0559179687498
Chennai,31.8,64.7,Hazy,Washing Machine,1.05,2.21,6.6,2454.14,2325.4482,2393.518,-128.69175781249987,-60.62193359374987
Mumbai,29.8,60.1,Hazy,Fan,2.34,0.18,10.34,2051.23,2830.6377,2933.9023,779.4076953125,882.67234375
Bengaluru,21.3,81.2,Clear,Microwave Oven,2.32,2.78,8.2,2025.2,1959.7188,1973.3918,-65.48125000000005,-51.808154296875045
Bengaluru,28.9,68.0,Cloudy,Microwave Oven,0.94,1.13,8.2,3247.74,2795.7107,2737.0408,-452.0293066406248,-510.6992285156248
Mumbai,33.1,65.5,Cloudy,Refrigerator,0.84,0.17,10.34,2101.88,3153.3743,3109.5044,1051.494267578125,1007.6243945312499
Delhi,35.4,52.0,Cloudy,Air Conditioner,2.87,4.3,4.5,1379.64,1478.3259,1591.4948,98.6859277343749,211.8547509765624
Delhi,12.5,86.7,Clear,Washing Machine,2.52,5.29,3.0,523.12,648.61444,549.14874,125.49444091796875,26.028742675781245
Bengaluru,18.9,93.5,Clear,Air Conditioner,2.19,3.29,8.2,1421.69,1708.6387,1763.3478,286.94867187499995,341.65777832031245
Delhi,16.5,65.9,Clear,Fan,3.29,0.25,3.0,526.37,566.13214,504.755,39.762141113281245,-21.614995117187505
Delhi,23.9,72.6,Cloudy,Microwave Oven,2.42,2.9,4.5,1171.94,1243.8473,1094.0632,71.90729003906245,-77.87676757812505
Chennai,28.9,68.2,Hazy,Geyser,2.28,6.84,4.6,1909.15,1723.0879,1485.6298,-186.0621093750001,-423.5202392578126
Kolkata,20.7,81.3,Clear,Refrigerator,3.24,0.65,7.54,2003.56,2072.2769,1859.5078,68.71685546875005,-144.05218749999995
Hyderabad,31.7,41.6,Sunny,Fan,2.52,0.19,7.7,1502.47,1936.7856,1875.7648,434.31564453125,373.2947705078125
Kolkata,30.2,85.1,Rainy,Television,2.81,0.28,7.54,3026.82,2850.419,2708.2515,-176.40105468750016,-318.56853515625016
Hyderabad,34.4,47.0,Cloudy,Microwave Oven,3.79,4.55,9.95,3399.6,3620.313,3494.2334,220.7129882812501,94.63339843750009
Hyderabad,19.5,89.2,Clear,Geyser,3.89,11.67,7.7,1299.14,1595.4584,1489.1328,296.3183740234374,189.9928124999999
Chennai,35.6,67.2,Cloudy,Refrigerator,3.65,0.73,4.6,1867.64,1601.1421,1611.0259,-266.4979101562501,-256.6141210937501
Mumbai,29.6,58.2,Hazy,Refrigerator,1.93,0.39,10.34,3012.65,2882.192,2729.2195,-130.4581054687501,-283.4305175781251
Mumbai,33.6,58.5,Cloudy,Geyser,3.75,11.25,11.82,4441.22,4477.3413,4775.949,36.121308593749745,334.72921874999975
Kolkata,27.7,66.4,Hazy,Television,2.66,0.27,7.54,2613.81,2584.422,2497.8762,-29.387880859374945,-115.93377929687495
Delhi,20.0,59.9,Foggy,Television,1.06,0.11,4.5,1096.1,900.6929,856.9952,-195.4071289062499,-239.10482177734366
Bengaluru,22.9,63.2,Hazy,Geyser,3.67,11.01,8.2,2554.93,2596.871,2748.702,41.941093750000164,193.77190429687516
Hyderabad,23.8,62.4,Hazy,Television,2.46,0.25,7.7,986.78,1531.5153,1332.6945,544.7352587890625,345.9144580078125
Kolkata,19.3,97.8,Clear,Washing Machine,2.93,6.15,7.1,1755.11,1734.2999,1797.798,-20.8100732421874,42.6879736328126
Chennai,31.2,70.8,Hazy,Geyser,1.49,4.47,6.6,2374.54,2499.1099,2396.0962,124.56986328125004,21.556191406250036
Bengaluru,18.6,91.8,Clear,Fan,1.98,0.15,7.15,1125.53,1140.998,1180.7166,15.468046875000027,55.18655273437503
Bengaluru,20.0,76.7,Clear,Washing Machine,1.25,2.62,8.2,1657.66,2064.796,2086.012,407.1358984374999,428.3519628906249
Bengaluru,23.8,54.9,Hazy,Fan,3.83,0.29,8.2,1896.36,1971.6307,2182.0603,75.2707373046876,285.7003027343751
Kolkata,36.6,66.2,Cloudy,Air Conditioner,1.82,2.73,7.54,3591.93,3360.2122,3580.8901,-231.71784179687484,-11.039863281249836
Chennai,21.8,88.1,Clear,Microwave Oven,1.66,1.99,4.6,853.78,1110.032,1184.3331,256.251982421875,330.5531298828125
Chennai,21.3,84.3,Clear,Air Conditioner,0.74,1.11,4.6,829.81,1111.4838,1121.4299,281.67376464843755,291.61993164062505
Chennai,35.9,62.0,Cloudy,Geyser,2.02,6.06,6.6,2962.14,2846.1887,2898.695,-115.95127929687487,-63.44493164062487
Hyderabad,33.3,40.3,Sunny,Geyser,3.58,10.74,9.95,3309.1,3183.8474,3592.6594,-125.25258789062491,283.5594238281251
Kolkata,20.9,88.4,Clear,Washing Machine,1.63,3.42,7.54,2557.92,2339.154,2280.0173,-218.76594726562507,-277.9026660156251
Chennai,34.1,74.4,Cloudy,Geyser,2.29,6.87,6.6,3207.72,2783.1538,2804.597,-424.5661914062498,-403.1230761718748
Bengaluru,25.9,52.4,Hazy,Refrigerator,1.89,0.38,8.2,2783.57,2233.4788,2251.0295,-550.0912402343752,-532.5404589843752
Chennai,25.6,88.0,Clear,Washing Machine,3.1,6.51,4.6,1874.45,1533.1512,1421.7683,-341.29875488281255,-452.68168945312505
Chennai,35.1,66.3,Cloudy,Refrigerator,1.88,0.38,4.6,1710.39,1611.7262,1554.3329,-98.6638037109376,-156.0571142578126
Bengaluru,22.1,74.2,Clear,Air Conditioner,3.78,5.67,8.2,2493.16,2067.9734,2151.1824,-425.18661132812485,-341.97762695312485
Bengaluru,26.1,52.8,Hazy,Geyser,3.05,9.15,8.2,2363.21,2901.691,3002.325,538.48091796875,639.114951171875
Bengaluru,24.1,56.5,Hazy,Washing Machine,2.79,5.86,8.2,2383.63,2468.1309,2521.5076,84.50085937499989,137.8775683593749
Hyderabad,28.0,78.9,Cloudy,Microwave Oven,0.65,0.78,9.95,3331.43,3000.1304,3013.199,-331.29962890624984,-318.23102539062484
Delhi,13.7,81.3,Clear,Microwave Oven,1.0,1.2,3.0,668.98,580.45557,571.85846,-88.52443359375002,-97.12154052734377
Hyderabad,25.0,75.0,Clear,Refrigerator,1.34,0.27,7.7,1875.58,1617.0215,1541.6296,-258.5585156249999,-333.9503613281249
Chennai,36.5,66.8,Cloudy,Television,2.05,0.2,6.6,2407.38,2531.775,2480.8484,124.39490234374989,73.46838867187489
Mumbai,31.0,55.7,Hazy,Microwave Oven,0.81,0.97,10.34,3082.38,3057.425,3067.6267,-24.95495117187511,-14.75329101562511
Chennai,22.0,80.2,Clear,Television,0.71,0.07,4.6,1306.0,1062.425,1092.3657,-243.574951171875,-213.63427734375
Hyderabad,34.9,48.5,Sunny,Microwave Oven,0.6,0.72,7.7,2124.2,2055.4832,2295.5447,-68.71684570312482,171.34467773437518
Mumbai,30.0,59.3,Hazy,Microwave Oven,1.15,1.38,10.34,3700.26,3039.8118,2996.6492,-660.4482324218752,-703.6108300781252
Bengaluru,28.8,48.1,Cloudy,Microwave Oven,2.19,2.63,8.2,2137.13,2805.2407,2625.6807,668.1107226562499,488.5506640624999
Hyderabad,18.7,88.2,Clear,Microwave Oven,2.7,3.24,7.7,1457.32,1350.6948,1325.8961,-106.62517578124994,-131.42388183593744
Bengaluru,19.4,84.8,Clear,Fan,2.44,0.18,7.15,1084.63,1188.3896,1152.9897,103.75964843749989,68.35974609374989
Kolkata,21.1,88.8,Clear,Refrigerator,2.04,0.41,7.1,1910.32,1553.0436,1609.164,-357.27642089843744,-301.15605957031244
Hyderabad,21.1,83.9,Clear,Fan,3.35,0.25,7.7,977.28,1351.7264,1352.2267,374.4464404296875,374.9466845703125
Hyderabad,32.6,42.3,Sunny,Refrigerator,2.4,0.48,9.95,2578.94,3165.0781,3272.51,586.138125,693.570009765625
Delhi,35.7,40.0,Cloudy,Air Conditioner,0.69,1.03,6.5,2754.11,2502.1626,2458.764,-251.94740234375013,-295.3460839843751
Delhi,23.5,51.9,Foggy,Fan,2.33,0.17,4.5,959.66,977.498,966.9746,17.837985839843782,7.314609375000032
Bengaluru,28.0,70.3,Cloudy,Air Conditioner,2.91,4.37,8.2,3534.31,2909.6472,2798.9558,-624.662783203125,-735.354189453125
Hyderabad,25.1,76.2,Clear,Television,3.69,0.37,7.7,1554.79,1636.6976,1630.2009,81.90763183593754,75.41092773437504
Delhi,20.1,76.4,Clear,Television,2.74,0.27,4.5,1076.26,897.8693,796.25275,-178.39067626953124,-280.00725341796874
Hyderabad,36.6,49.6,Sunny,Washing Machine,3.39,7.12,9.95,2975.26,3880.6162,4083.365,905.3562109374998,1108.1049902343748
Hyderabad,27.1,59.3,Hazy,Refrigerator,3.02,0.6,7.7,1184.25,1598.721,1553.8022,414.470947265625,369.55224609375
Mumbai,26.5,86.3,Clear,Television,2.65,0.27,10.34,2474.54,2465.3018,2557.6494,-9.238242187499964,83.10941406250004
Kolkata,32.3,70.1,Hazy,Washing Machine,3.8,7.98,7.54,3420.59,3243.4927,3404.443,-177.09732421875015,-16.146884765625146
Delhi,34.8,42.6,Cloudy,Refrigerator,1.55,0.31,6.5,2878.21,2305.4075,2128.4226,-572.802529296875,-749.787392578125
Hyderabad,21.0,80.8,Clear,Refrigerator,2.14,0.43,7.7,1509.34,1366.6193,1271.2903,-142.72073730468742,-238.04971679687492
Mumbai,23.0,88.2,Clear,Air Conditioner,3.5,5.25,7.34,1384.98,1604.586,1517.2542,219.60605957031248,132.27415039062498
Kolkata,36.5,64.3,Cloudy,Geyser,3.34,10.02,7.54,3596.33,3724.9644,3848.6746,128.63435546875007,252.34456054687507
Bengaluru,21.3,82.8,Clear,Geyser,3.39,10.17,8.2,2928.12,2458.8796,2411.925,-469.2403613281249,-516.1949511718749
Delhi,23.3,73.6,Cloudy,Microwave Oven,0.99,1.19,4.5,866.48,1172.3088,1098.2512,305.828837890625,231.77122070312498
Mumbai,21.1,83.3,Clear,Geyser,1.1,3.3,10.34,2931.06,2551.92,2629.8406,-379.14007812499995,-301.21942382812495
Bengaluru,18.2,85.6,Clear,Air Conditioner,1.19,1.78,8.2,1464.87,1724.9851,1730.5161,260.1151074218751,265.6461132812501
Hyderabad,34.9,46.2,Sunny,Television,1.05,0.11,9.95,3002.22,3398.526,3392.806,396.3058789062502,390.5859082031252
Chennai,22.0,79.0,Clear,Geyser,2.28,6.84,4.6,996.4,1396.4869,1336.2797,400.0869384765625,339.8796630859375
Hyderabad,37.4,51.1,Cloudy,Washing Machine,2.78,5.84,7.7,2421.09,2723.264,2615.831,302.17391601562485,194.74105468749985
Hyderabad,33.3,59.1,Cloudy,Fan,1.22,0.09,7.7,1867.36,2028.4664,2053.9329,161.1064306640626,186.5728613281251
Hyderabad,26.7,57.7,Hazy,Washing Machine,2.65,5.57,7.7,2192.96,2059.0283,2007.7539,-133.93167968750004,-185.20609375000004
Hyderabad,25.2,60.1,Hazy,Television,3.26,0.33,7.7,1474.11,1631.7402,1409.4922,157.6302343750001,-64.6178124999999
Hyderabad,21.9,63.8,Clear,Air Conditioner,1.71,2.56,7.7,2004.82,1666.0746,1510.2937,-338.74541503906244,-494.52629882812494
Kolkata,17.4,87.7,Clear,Geyser,2.01,6.03,7.1,1705.38,1618.4833,1694.5104,-86.89672363281261,-10.86962402343761
Chennai,33.5,67.4,Hazy,Television,2.69,0.27,4.6,1549.06,1531.686,1419.6069,-17.373964843749945,-129.45306640624995
Kolkata,28.1,63.7,Hazy,Air Conditioner,2.02,3.03,7.1,1861.15,1911.8862,2470.5493,50.73623046874991,609.3993164062499
Bengaluru,27.9,54.6,Cloudy,Refrigerator,3.95,0.79,8.2,3417.43,2850.9053,2712.6292,-566.5247265624998,-704.8008496093748
Chennai,34.9,69.8,Cloudy,Television,1.32,0.13,4.6,1300.2,1571.1099,1584.1633,270.90986328124995,283.96333007812495
Delhi,27.8,43.1,Sunny,Fan,3.2,0.24,6.5,1861.04,1791.7302,1688.9468,-69.30977539062496,-172.09322265624996
Kolkata,30.4,74.9,Cloudy,Microwave Oven,1.67,2.0,7.54,3692.17,3084.8123,2918.5618,-607.3577441406251,-773.6082324218751
Mumbai,21.5,87.3,Clear,Refrigerator,1.38,0.28,7.34,1717.66,1486.9696,1392.9692,-230.69039550781258,-324.6907617187501
Kolkata,34.3,66.5,Cloudy,Microwave Oven,1.08,1.3,7.54,4129.36,3297.1196,3219.6729,-832.2403710937497,-909.6871484374997
Bengaluru,25.9,49.3,Sunny,Refrigerator,1.14,0.23,8.2,2959.83,2299.2476,2412.3467,-660.5824414062499,-547.4833203124999
Hyderabad,19.0,73.5,Clear,Television,1.23,0.12,7.7,1040.2,1265.1378,1186.9625,224.93781738281245,146.76252441406245
Chennai,22.4,81.7,Clear,Washing Machine,0.89,1.87,4.6,1622.17,1298.4329,1133.1477,-323.7371386718751,-489.0222949218751
Kolkata,20.2,89.9,Clear,Fan,3.04,0.23,7.1,1234.42,1495.666,1540.1923,261.2460156249999,305.7722607421874
Delhi,16.9,82.4,Foggy,Washing Machine,2.61,5.48,4.5,1001.55,932.72345,934.21814,-68.8265502929687,-67.33186035156245
Bengaluru,20.6,90.5,Clear,Refrigerator,3.24,0.65,8.2,2130.21,1803.861,1713.1212,-326.34903808593754,-417.08878417968754
Hyderabad,35.5,45.8,Sunny,Geyser,1.74,5.22,9.95,4693.83,4135.037,3665.7014,-558.7928906249999,-1028.128583984375
Chennai,31.6,70.5,Hazy,Washing Machine,1.46,3.07,4.6,2031.77,1685.2664,1655.7476,-346.503642578125,-376.02244140625
Delhi,18.5,85.0,Clear,Microwave Oven,0.92,1.1,4.5,1132.83,923.81177,829.3773,-209.01823242187493,-303.4526806640624
Hyderabad,36.0,52.4,Cloudy,Air Conditioner,1.11,1.67,9.95,3223.45,3653.9873,3714.0217,430.5373046875002,490.5717285156252
Chennai,28.4,85.2,Clear,Refrigerator,2.18,0.44,4.6,1623.81,1413.838,1382.2852,-209.97198730468745,-241.52484374999995
Bengaluru,21.5,84.1,Clear,Air Conditioner,0.52,0.78,8.2,2130.51,2007.2914,2061.5183,-123.21861816406272,-68.99168945312522
Kolkata,19.4,86.7,Clear,Fan,1.54,0.12,7.1,1813.63,1510.4657,1439.2405,-303.1643017578126,-374.3895214843751
Hyderabad,29.7,68.3,Cloudy,Fan,3.54,0.27,9.95,2453.6,2827.8047,3000.7869,374.2046875000001,547.1868652343751
Chennai,23.7,80.9,Clear,Geyser,1.34,4.02,4.6,1399.44,1403.7903,1476.9698,4.350283203124945,77.52984863281245
Hyderabad,18.7,85.1,Clear,Refrigerator,2.8,0.56,7.7,1258.18,1208.4877,1163.1238,-49.692329101562564,-95.05622070312506
Hyderabad,34.4,49.8,Cloudy,Refrigerator,1.13,0.23,7.7,2301.56,2114.9312,2057.1362,-186.62884765624995,-244.42376953124995
Kolkata,33.5,78.0,Cloudy,Microwave Oven,3.9,4.68,7.54,3334.82,3374.4329,3453.177,39.612861328124836,118.35700195312484
Hyderabad,19.4,78.7,Clear,Air Conditioner,0.56,0.84,7.7,1765.71,1442.4336,1413.7361,-323.27640625000004,-351.97391601562504
Delhi,11.5,86.9,Clear,Washing Machine,2.52,5.29,3.0,674.93,644.9326,530.6577,-29.99738281249995,-144.27228515624995
Delhi,36.4,43.6,Cloudy,Air Conditioner,3.72,5.58,6.5,2614.41,2610.8232,2646.131,-3.5867578124998545,31.721103515625146
Hyderabad,20.6,74.0,Clear,Refrigerator,3.22,0.64,4.8,709.83,897.9145,800.27954,188.0844897460937,90.44954101562496
Bengaluru,28.2,51.8,Cloudy,Geyser,3.73,11.19,8.2,2371.02,3009.969,3216.6506,638.948994140625,845.630634765625
Bengaluru,25.4,53.8,Hazy,Refrigerator,0.86,0.17,8.2,2974.39,2297.8425,2270.559,-676.5474707031249,-703.8309179687499
Mumbai,27.7,73.8,Cloudy,Television,1.23,0.12,7.34,1631.08,1714.4962,1642.5221,83.41621582031257,11.442094726562573
Hyderabad,32.3,50.7,Hazy,Television,3.97,0.4,7.7,2344.81,2138.0103,1881.4236,-206.79974609374995,-463.38641601562495
Chennai,33.8,73.3,Cloudy,Refrigerator,0.55,0.11,4.6,1629.48,1606.6877,1592.1206,-22.792255859375018,-37.35939453125002
Delhi,17.7,58.9,Foggy,Geyser,0.76,2.28,4.5,1204.11,1071.8507,957.183,-132.2592919921874,-246.9270166015624
Bengaluru,27.3,47.7,Sunny,Television,1.41,0.14,8.2,2806.52,2566.432,2275.8225,-240.08811523437498,-530.697490234375
Kolkata,30.9,79.8,Cloudy,Refrigerator,3.2,0.64,7.54,3284.4,2951.5256,2799.405,-332.8743652343751,-484.9949707031251
Kolkata,32.5,71.1,Cloudy,Refrigerator,2.62,0.52,7.54,3330.27,2940.5852,2913.0842,-389.684794921875,-417.185771484375
Delhi,37.1,39.0,Cloudy,Television,3.78,0.38,6.5,2211.89,2423.999,2436.4087,212.10902343750013,224.51869140625013
Mumbai,29.1,65.8,Hazy,Microwave Oven,3.73,4.48,10.34,2959.76,3034.457,3038.2795,74.69703124999978,78.51954101562478
Hyderabad,36.3,44.5,Cloudy,Microwave Oven,1.77,2.12,9.95,3211.7,3706.6477,3635.8728,494.9477050781252,424.1728027343752
Hyderabad,18.4,78.2,Clear,Microwave Oven,3.37,4.04,4.8,846.52,828.3453,810.6632,-18.174724121093732,-35.85679199218748
Hyderabad,20.3,85.0,Clear,Refrigerator,3.26,0.65,7.7,1261.42,1383.5043,1268.1105,122.08427246093743,6.690473632812427
Bengaluru,20.8,72.2,Clear,Fan,1.31,0.1,8.2,1565.46,1824.055,1876.1946,258.59505371093746,310.73458007812496
Hyderabad,26.8,69.1,Cloudy,Microwave Oven,2.98,3.58,9.95,2742.69,2890.8994,2829.6682,148.20941406249995,86.97821289062495
Hyderabad,34.6,46.1,Cloudy,Television,3.87,0.39,9.95,2442.74,3626.759,3513.173,1184.0190332031252,1070.4330957031252
Kolkata,19.4,84.8,Clear,Fan,2.26,0.17,7.1,1774.08,1510.4657,1433.9282,-263.6143017578124,-340.1517773437499
Kolkata,30.2,69.7,Hazy,Fan,2.79,0.21,7.54,2031.8,2750.2356,2437.824,718.435595703125,406.02397460937505
Hyderabad,36.3,43.5,Cloudy,Geyser,2.28,6.84,9.95,5362.71,4003.1472,3882.6433,-1359.562783203125,-1480.066689453125
Delhi,36.2,39.9,Sunny,Microwave Oven,1.82,2.18,6.5,2783.6,2396.8333,2201.315,-386.7667480468749,-582.2850585937499
Chennai,26.1,86.3,Clear,Refrigerator,1.11,0.22,4.6,1731.29,1311.8232,1263.022,-419.46675781249996,-468.26802734374996
Mumbai,30.9,63.6,Cloudy,Washing Machine,2.41,5.06,10.34,2401.01,3097.9744,3155.8223,696.9643652343748,754.8122656249998
Hyderabad,35.9,48.4,Cloudy,Refrigerator,2.28,0.46,9.95,3755.11,3576.8875,3590.9285,-178.22254882812513,-164.18153320312513
Chennai,25.2,74.5,Clear,Fan,1.77,0.13,4.6,1482.35,1235.8575,1123.5397,-246.4924560546874,-358.8103271484374
Kolkata,34.0,73.9,Cloudy,Geyser,2.6,7.8,7.54,4438.33,3851.5674,3643.2659,-586.7626171874999,-795.0641308593749
Hyderabad,25.3,54.4,Hazy,Microwave Oven,0.7,0.84,7.7,1993.4,1906.6864,1678.3556,-86.71359863281259,-315.0444091796876
Bengaluru,27.5,58.6,Cloudy,Refrigerator,2.79,0.56,8.2,2434.58,2499.055,2636.522,64.47493164062507,201.94197265625007
Bengaluru,18.6,87.5,Clear,Air Conditioner,3.82,5.73,7.15,1234.6,1180.0328,1281.0376,-54.56716308593741,46.43759765625009
Kolkata,20.5,88.9,Clear,Television,1.44,0.14,7.1,1683.16,1533.796,1612.4412,-149.36397949218758,-70.71883789062508
Delhi,16.8,66.2,Foggy,Fan,0.5,0.04,3.0,558.72,596.2203,616.4398,37.50027587890622,57.71981933593747
Chennai,33.4,63.9,Hazy,Microwave Oven,3.33,4.0,4.6,1266.11,1492.7427,1609.5767,226.6326757812501,343.4666601562501
Delhi,20.7,51.0,Clear,Fan,3.56,0.27,4.5,908.01,910.6403,871.1538,2.630319824218759,-36.85619140624999
Kolkata,31.5,81.9,Cloudy,Geyser,3.43,10.29,7.54,4148.82,3561.624,3411.906,-587.1959765624997,-736.9139941406247
Hyderabad,25.5,82.3,Clear,Microwave Oven,1.33,1.6,7.7,2061.94,1844.2295,1713.3223,-217.71050781250005,-348.61773437500005
Mumbai,23.9,92.4,Clear,Refrigerator,1.39,0.28,7.34,1697.35,1577.1962,1529.3501,-120.15383300781241,-167.9999023437499
